Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
31-01-25,21:09,0,13.78,231.0,12,12,123,3.39,88.0,22.0,62.0,30.0,30.0,2025-01-31 21:09:00,0,2025-01-31,88.0,0.0,88.0,22.0,0.0,0,0.0,False,0,0,0.9472932,1
31-01-25,21:14,0,15.83,258.0,12,12,97,4.38,88.0,22.0,70.0,38.0,38.0,2025-01-31 21:14:00,0,2025-01-31,88.0,0.0,88.0,22.0,0.0,0,0.0,False,0,0,0.97728497,1
31-01-25,21:19,0,16.56,263.0,12,12,93,3.8,88.0,22.0,72.0,42.0,42.0,2025-01-31 21:19:00,0,2025-01-31,88.0,0.0,88.0,22.0,0.0,0,0.0,False,0,0,0.87836576,1
31-01-25,21:24,0,15.36,246.0,12,12,98,4.31,88.0,22.0,67.0,40.0,40.0,2025-01-31 21:24:00,0,2025-01-31,88.0,0.0,88.0,22.0,0.0,0,0.084,False,1,1,0.6019446,0
31-01-25,21:29,0,12.32,215.0,12,12,98,4.31,87.0,22.0,56.0,32.0,32.0,2025-01-31 21:29:00,0,2025-01-31,88.0,-1.0,87.66666666666667,22.0,0.0,0,0.0,False,0,0,0.35562655,0
31-01-25,21:34,0,14.18,236.0,12,12,54,3.77,87.0,22.0,64.0,32.0,32.0,2025-01-31 21:34:00,0,2025-01-31,87.0,0.0,87.33333333333333,22.0,0.0,0,0.0,False,0,0,0.16703488,0
31-01-25,21:39,0,14.35,238.0,12,12,98,3.78,87.0,22.0,65.0,33.0,33.0,2025-01-31 21:39:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.123166144,0
31-01-25,21:44,0,14.25,238.0,12,12,123,3.86,87.0,22.0,64.0,33.0,33.0,2025-01-31 21:44:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.10480584,0
31-01-25,21:49,0,15.29,245.0,12,12,106,4.05,87.0,22.0,67.0,36.0,36.0,2025-01-31 21:49:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.1513517,0
31-01-25,21:54,0,15.33,248.0,12,12,94,4.38,87.0,22.0,67.0,36.0,36.0,2025-01-31 21:54:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.0684306,0
31-01-25,21:59,0,14.41,241.0,12,12,107,3.97,87.0,22.0,66.0,34.0,34.0,2025-01-31 21:59:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.039573897,0
31-01-25,22:04,0,12.76,218.0,12,12,131,4.16,87.0,22.0,59.0,30.0,30.0,2025-01-31 22:04:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.030574663,0
31-01-25,22:09,0,14.19,232.0,12,12,121,4.24,87.0,22.0,64.0,32.0,32.0,2025-01-31 22:09:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.065938435,0
31-01-25,22:14,0,14.6,240.0,12,12,115,4.2,87.0,22.0,65.0,33.0,33.0,2025-01-31 22:14:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.16380148,0
31-01-25,22:19,0,11.41,201.0,12,12,126,3.94,87.0,22.0,53.0,25.0,25.0,2025-01-31 22:19:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.3212362,0
31-01-25,22:24,0,12.23,208.0,12,12,121,3.71,87.0,22.0,56.0,24.0,24.0,2025-01-31 22:24:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.5866759,0
31-01-25,22:29,0,13.74,229.0,12,12,104,4.48,87.0,22.0,62.0,28.0,28.0,2025-01-31 22:29:00,0,2025-01-31,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.4931263,0
31-01-25,22:34,0,12.62,214.0,12,12,119,4.1,86.0,22.0,58.0,25.0,25.0,2025-01-31 22:34:00,0,2025-01-31,87.0,-1.0,86.66666666666667,22.0,0.0,0,0.0,False,0,0,0.70853484,0
31-01-25,22:39,0,14.08,233.0,12,12,89,4.16,86.0,22.0,64.0,28.0,28.0,2025-01-31 22:39:00,0,2025-01-31,86.0,0.0,86.33333333333333,22.0,0.0,0,0.0,False,0,0,0.45472962,0
